478.1	-375.7	67.9	-0.7	240.8
488.1	-375.7	67.9	-0.7	248.4
488.1	-365.7	67.9	-0.7	242.1
498.1	-355.7	67.9	-0.6	244.1
508.1	-345.7	67.9	-0.6	247.0
508.1	-335.7	67.9	-0.5	241.9
518.1	-325.7	67.9	-0.5	246.0
518.1	-315.7	67.9	-0.4	241.7
528.1	-305.7	67.9	-0.4	247.0
528.1	-295.7	67.9	-0.3	243.5
528.1	-285.7	67.9	-0.3	240.4
538.1	-275.7	67.9	-0.2	247.4
538.1	-265.7	67.9	-0.2	245.2
538.1	-255.7	67.9	-0.2	243.3
538.1	-245.7	67.9	-0.1	241.9
538.1	-235.7	67.9	-0.1	240.8
538.1	-225.7	67.9	-0.0	240.2
538.1	-205.7	67.9	0.0	240.2
538.1	-195.7	67.9	0.1	240.8
538.1	-185.7	67.9	0.1	241.9
538.1	-175.7	67.9	0.2	243.3
538.1	-165.7	67.9	0.2	245.2
538.1	-155.7	67.9	0.2	247.4
528.1	-145.7	67.9	0.3	240.4
528.1	-135.7	67.9	0.3	243.5
528.1	-125.7	67.9	0.4	247.0
518.1	-115.7	67.9	0.4	241.7
518.1	-105.7	67.9	0.5	246.0
508.1	-95.7	67.9	0.5	241.9
508.1	-85.7	67.9	0.6	247.0
498.1	-75.7	67.9	0.6	244.1
488.1	-65.7	67.9	0.7	242.1
488.1	-55.7	67.9	0.7	248.4
478.1	-55.7	67.9	0.7	240.8
478.1	-45.7	67.9	0.8	247.6
468.1	-45.7	67.9	0.8	240.4
468.1	-35.7	67.9	0.8	247.6
458.1	-35.7	67.9	0.8	240.8
458.1	-25.7	67.9	0.9	248.4
448.1	-25.7	67.9	0.9	242.1
438.1	-15.7	67.9	1.0	244.1
428.1	-5.7	67.9	1.0	247.0
418.1	-5.7	67.9	1.1	241.9
408.1	4.3	67.9	1.1	246.0
398.1	4.3	67.9	1.1	241.7
388.1	14.3	67.9	1.2	247.0
378.1	14.3	67.9	1.2	243.5
368.1	14.3	67.9	1.3	240.4
358.1	24.3	67.9	1.3	247.4
348.1	24.3	67.9	1.4	245.2
338.1	24.3	67.9	1.4	243.3
328.1	24.3	67.9	1.4	241.9
318.1	24.3	67.9	1.5	240.8
308.1	24.3	67.9	1.5	240.2
288.1	24.3	67.9	1.6	240.2
278.1	24.3	67.9	1.7	240.8
268.1	24.3	67.9	1.7	241.9
258.1	24.3	67.9	1.7	243.3
248.1	24.3	67.9	1.8	245.2
238.1	24.3	67.9	1.8	247.4
228.1	14.3	67.9	1.9	240.4
218.1	14.3	67.9	1.9	243.5
208.1	14.3	67.9	1.9	247.0
198.1	4.3	67.9	2.0	241.7
188.1	4.3	67.9	2.0	246.0
178.1	-5.7	67.9	2.1	241.9
168.1	-5.7	67.9	2.1	247.0
158.1	-15.7	67.9	2.2	244.1
148.1	-25.7	67.9	2.2	242.1
138.1	-25.7	67.9	2.3	248.4
138.1	-35.7	67.9	2.3	240.8
128.1	-35.7	67.9	2.3	247.6
128.1	-45.7	67.9	2.4	240.4
118.1	-45.7	67.9	2.4	247.6
118.1	-55.7	67.9	2.4	240.8
108.1	-55.7	67.9	2.4	248.4
108.1	-65.7	67.9	2.5	242.1
98.1	-75.7	67.9	2.5	244.1
88.1	-85.7	67.9	2.6	247.0
88.1	-95.7	67.9	2.6	241.9
78.1	-105.7	67.9	2.7	246.0
78.1	-115.7	67.9	2.7	241.7
68.1	-125.7	67.9	2.8	247.0
68.1	-135.7	67.9	2.8	243.5
68.1	-145.7	67.9	2.8	240.4
58.1	-155.7	67.9	2.9	247.4
58.1	-165.7	67.9	2.9	245.2
58.1	-175.7	67.9	3.0	243.3
58.1	-185.7	67.9	3.0	241.9
58.1	-195.7	67.9	3.1	240.8
58.1	-205.7	67.9	3.1	240.2
